text,label,label_text,text_clean
How do I locate my card?,11,card_arrival,how do i locate my card?
"I still have not received my new card, I ordered over a week ago.",11,card_arrival,"i still have not received my new card, i ordered over a week ago."
I ordered a card but it has not arrived. Help please!,11,card_arrival,i ordered a card but it has not arrived. help please!
Is there a way to know when my card will arrive?,11,card_arrival,is there a way to know when my card will arrive?
My card has not arrived yet.,11,card_arrival,my card has not arrived yet.
When will I get my card?,11,card_arrival,when will i get my card?
Do you know if there is a tracking number for the new card you sent me?,11,card_arrival,do you know if there is a tracking number for the new card you sent me?
i have not received my card,11,card_arrival,i have not received my card
still waiting on that card,11,card_arrival,still waiting on that card
Is it normal to have to wait over a week for my new card?,11,card_arrival,is it normal to have to wait over a week for my new card?
How do I track my card?,11,card_arrival,how do i track my card?
How long does a card delivery take?,11,card_arrival,how long does a card delivery take?
I still don't have my card after 2 weeks.  What should I do?,11,card_arrival,i still don't have my card after 2 weeks. what should i do?
still waiting on my new card,11,card_arrival,still waiting on my new card
I am still waiting for my card after 1 week.  Is this ok?,11,card_arrival,i am still waiting for my card after 1 week. is this ok?
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,card_arrival,"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?"
I've been waiting longer than expected for my card.,11,card_arrival,i've been waiting longer than expected for my card.
Why hasn't my card been delivered?,11,card_arrival,why hasn't my card been delivered?
Where is my new card? I have been waiting a week!,11,card_arrival,where is my new card? i have been waiting a week!
My card still hasn't arrived after 2 weeks. Is it lost?,11,card_arrival,my card still hasn't arrived after 2 weeks. is it lost?
"I did not get my card yet, is it lost?",11,card_arrival,"i did not get my card yet, is it lost?"
Status of the card I ordered.,11,card_arrival,status of the card i ordered.
How long should my new card take to arrive?,11,card_arrival,how long should my new card take to arrive?
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,card_arrival,i ordered my card 2 weeks ago and it still isn't here? what do i do?
"My card has not arrived yet, where is it?",11,card_arrival,"my card has not arrived yet, where is it?"
What is the tracking number for my card that was mailed?,11,card_arrival,what is the tracking number for my card that was mailed?
I think something went wrong with my card delivery as I haven't received it yet.,11,card_arrival,i think something went wrong with my card delivery as i haven't received it yet.
"I'm still waiting for delivery of my new card, why is it taking so long?",11,card_arrival,"i'm still waiting for delivery of my new card, why is it taking so long?"
"I ordered a card a week ago, and it's still not here. What do I do?",11,card_arrival,"i ordered a card a week ago, and it's still not here. what do i do?"
i want to track the card you sent,11,card_arrival,i want to track the card you sent
My card hasn't arrived yet.,11,card_arrival,my card hasn't arrived yet.
I was expecting my new card and am wondering why I haven't received it yet?,11,card_arrival,i was expecting my new card and am wondering why i haven't received it yet?
How do I know when my card will arrive?,11,card_arrival,how do i know when my card will arrive?
I'm still waiting on my card to be delivered.,11,card_arrival,i'm still waiting on my card to be delivered.
Does the card you sent have a way to track to it?,11,card_arrival,does the card you sent have a way to track to it?
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,card_arrival,i ordered a card and i still haven't received it. it's been two weeks. what can i do?
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,card_arrival,"i'm starting to think my card is lost because it still hasn't arrived, can you help?"
Is there tracking info available?,11,card_arrival,is there tracking info available?
What is the tracking number for the card you sent?,11,card_arrival,what is the tracking number for the card you sent?
Where is the tracking number for the card you sent me?,11,card_arrival,where is the tracking number for the card you sent me?
Why won't my card show up on the app?,13,card_linking,why won't my card show up on the app?
I would like to reactivate my card.,13,card_linking,i would like to reactivate my card.
Where do I link the new card?,13,card_linking,where do i link the new card?
"I have received my card, can you help me put it in the app?",13,card_linking,"i have received my card, can you help me put it in the app?"
How do I link a card that I already have?,13,card_linking,how do i link a card that i already have?
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,card_linking,"i received my new card, but i don't see it in the app anywhere. what do i do?"
How do I re-add a card to the app?,13,card_linking,how do i re-add a card to the app?
How do I add the card to my account?,13,card_linking,how do i add the card to my account?
Can I put my old card back into the system? I just found it/,13,card_linking,can i put my old card back into the system? i just found it/
"I have one of your cards already, how do I link it?",13,card_linking,"i have one of your cards already, how do i link it?"
How do I link a new card?,13,card_linking,how do i link a new card?
Can I link an existing card?,13,card_linking,can i link an existing card?
How do I link one your card if I have one already?,13,card_linking,how do i link one your card if i have one already?
How do I add a card to the app?,13,card_linking,how do i add a card to the app?
Can I link my new card?,13,card_linking,can i link my new card?
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,card_linking,"hello, i found the card i misplaced and i need to reactive it, how do i do that?"
Can you tell me how to link one of your cards that I already have?,13,card_linking,can you tell me how to link one of your cards that i already have?
How do I view the card I received in the app?,13,card_linking,how do i view the card i received in the app?
Where on the website do I go to link my card?,13,card_linking,where on the website do i go to link my card?
"I found my card, can I add it to the app?",13,card_linking,"i found my card, can i add it to the app?"
How do I link to my credit card with you?,13,card_linking,how do i link to my credit card with you?
I've received my card so now I need to know how to sync it to the app.,13,card_linking,i've received my card so now i need to know how to sync it to the app.
"I found my card, I would like to reactivate it.",13,card_linking,"i found my card, i would like to reactivate it."
How do I link this new card?,13,card_linking,how do i link this new card?
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,card_linking,can i reactivate my lost card that i found this morning in my jacket pocket?
how do I link an already existing card?,13,card_linking,how do i link an already existing card?
The app doesn't show the card I received.,13,card_linking,the app doesn't show the card i received.
how do I link a card I already have?,13,card_linking,how do i link a card i already have?
I would like to link my card. How do I do it?,13,card_linking,i would like to link my card. how do i do it?
Can you please show me where I can find the location to link my card?,13,card_linking,can you please show me where i can find the location to link my card?
Where do I go if I want to link my new card?,13,card_linking,where do i go if i want to link my new card?
Is there a way to make my old card usable with the app?,13,card_linking,is there a way to make my old card usable with the app?
Can I reactivate a card I thought I lost?,13,card_linking,can i reactivate a card i thought i lost?
How do I link my card,13,card_linking,how do i link my card
Where do I need to go in the app to enter my card info?,13,card_linking,where do i need to go in the app to enter my card info?
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,card_linking,i have found my lost or stolen card. is there a way i can link the card with my account through my app again?
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,card_linking,"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket."
"I already have one of your cards, how do I link them?",13,card_linking,"i already have one of your cards, how do i link them?"
How do I link my replacement card?,13,card_linking,how do i link my replacement card?
Can I link another card to my account?,13,card_linking,can i link another card to my account?
I need to know your exchange rates.,32,exchange_rate,i need to know your exchange rates.
What exchange rates do you offer?,32,exchange_rate,what exchange rates do you offer?
How did you come up with your exchange rates?,32,exchange_rate,how did you come up with your exchange rates?
Where do you guys acquire your exchange rate?,32,exchange_rate,where do you guys acquire your exchange rate?
How do I find the exchange rate?,32,exchange_rate,how do i find the exchange rate?
What are your international exchange rates?,32,exchange_rate,what are your international exchange rates?
How often do your exchange rates change,32,exchange_rate,how often do your exchange rates change
Please advise what is the exchange rate,32,exchange_rate,please advise what is the exchange rate
How are exchange rates calculated?,32,exchange_rate,how are exchange rates calculated?
what are exchange rates based on,32,exchange_rate,what are exchange rates based on
what are exchange rates,32,exchange_rate,what are exchange rates
What are the most current exchange rates?,32,exchange_rate,what are the most current exchange rates?
Can you explain your exchange rate policy to me?,32,exchange_rate,can you explain your exchange rate policy to me?
Is it a good time to exchange?,32,exchange_rate,is it a good time to exchange?
What is the exchange rate like on this app?,32,exchange_rate,what is the exchange rate like on this app?
Do you have a list of exchange rates?,32,exchange_rate,do you have a list of exchange rates?
Can you tell me where you get your exchange rates?,32,exchange_rate,can you tell me where you get your exchange rates?
Will I get a curreng foreign exchange rate?,32,exchange_rate,will i get a curreng foreign exchange rate?
What currencies is an exchange rate calculated in?,32,exchange_rate,what currencies is an exchange rate calculated in?
Where do you get your exchange rates from?,32,exchange_rate,where do you get your exchange rates from?
What is the base of the exchange rates?,32,exchange_rate,what is the base of the exchange rates?
What exchange rate do you use?,32,exchange_rate,what exchange rate do you use?
The exchange rates are?,32,exchange_rate,the exchange rates are?
What do you base your exchange rates on?,32,exchange_rate,what do you base your exchange rates on?
What foreign exchange rate will you use?,32,exchange_rate,what foreign exchange rate will you use?
How much will I get with the exchange rate?,32,exchange_rate,how much will i get with the exchange rate?
The exchange rate would be?,32,exchange_rate,the exchange rate would be?
What is the exchange rate like?,32,exchange_rate,what is the exchange rate like?
How do your exchange rates work?,32,exchange_rate,how do your exchange rates work?
what is the exchange rate?,32,exchange_rate,what is the exchange rate?
Where did your guys exchange rates come from?,32,exchange_rate,where did your guys exchange rates come from?
How are you determining your exchange rates?,32,exchange_rate,how are you determining your exchange rates?
I'm trying to figure out the current exchange rate.,32,exchange_rate,i'm trying to figure out the current exchange rate.
From where are you getting your exchange rates?,32,exchange_rate,from where are you getting your exchange rates?
Can you tell me the foreign exchange rate?,32,exchange_rate,can you tell me the foreign exchange rate?
why do your exchange rates change,32,exchange_rate,why do your exchange rates change
What kind of foreign exchange rate will I get when I exchange my money?,32,exchange_rate,what kind of foreign exchange rate will i get when i exchange my money?
What is my foreign exchange rate?,32,exchange_rate,what is my foreign exchange rate?
