text,label,label_text,text_clean
What are the disposable cards for?,37,get_disposable_virtual_card,what are the disposable cards for?
My card wants to be topped what do you guys support?,54,supported_cards_and_currencies,my card wants to be topped what do you guys support?
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?,47,pending_top_up,im trying to top up my card but it's still pending and it's been an hour. is there any way to make it go through faster? do i not have enough?
Is it possible that my card payment was reverted?,53,reverted_card_payment?,is it possible that my card payment was reverted?
I withdrew cash and was charged,19,cash_withdrawal_charge,i withdrew cash and was charged
What is the refund policy?,52,request_refund,what is the refund policy?
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",19,cash_withdrawal_charge,"do you charge for cash withdrawals? i want to get my hands on my own money and you appear to be charging me for the pleasure! why is this, you'd never get this with my high street bank!"
Do you deliver the PIN separately?,38,get_physical_card,do you deliver the pin separately?
how do the cards work?,37,get_disposable_virtual_card,how do the cards work?
Are there restrictions on new cards in China?,9,card_about_to_expire,are there restrictions on new cards in china?
Can i get payed through this system?,50,receiving_money,can i get payed through this system?
Show me how to activate my card,0,activate_my_card,show me how to activate my card
Will you accept my salary if it's in another currency?,50,receiving_money,will you accept my salary if it's in another currency?
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,19,cash_withdrawal_charge,when did you start charging to make a withdrawal? how much is it now? i always thought it was free.
Why did you guys charge me an extra €1?,34,extra_charge_on_statement,why did you guys charge me an extra €1?
Is there a way to track the delivery of my card?,11,card_arrival,is there a way to track the delivery of my card?
what are your exchange rates at?,32,exchange_rate,what are your exchange rates at?
Does it matter if I use Visa or Mastercard?,73,visa_or_mastercard,does it matter if i use visa or mastercard?
Can I have money of different country of origin.,36,fiat_currency_support,can i have money of different country of origin.
Is my card activated?,0,activate_my_card,is my card activated?
I need to update my demographics.,30,edit_personal_details,i need to update my demographics.
It didn't give me my cash,75,wrong_amount_of_cash_received,it didn't give me my cash
The app is showing mt withdrawals that aren't  mine.,20,cash_withdrawal_not_recognised,the app is showing mt withdrawals that aren't mine.
I need to move money from another bank to this account.,65,transfer_into_account,i need to move money from another bank to this account.
I completed a transfer that isn't showing up on my account.,5,balance_not_updated_after_bank_transfer,i completed a transfer that isn't showing up on my account.
I was double-charged for a transaction,63,transaction_charged_twice,i was double-charged for a transaction
Why hasn't payment gone through yet?,45,pending_card_payment,why hasn't payment gone through yet?
"What, if any, is the limit  for auto top-up?",4,automatic_top_up,"what, if any, is the limit for auto top-up?"
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",15,card_payment_fee_charged,"i'm going on holiday to france for 6 weeks with my family and the cat, fluffy. i just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee. what is this for?"
I don't understand why I'm being charged for using my card.,15,card_payment_fee_charged,i don't understand why i'm being charged for using my card.
My payment's stuck on pending.,45,pending_card_payment,my payment's stuck on pending.
how can i exchange currencies,33,exchange_via_app,how can i exchange currencies
How do I transfer money into my account?,65,transfer_into_account,how do i transfer money into my account?
What is the refund process?,52,request_refund,what is the refund process?
What ATM locations are near me?,3,atm_support,what atm locations are near me?
Can I add a card that I just found (again) to the app?,13,card_linking,can i add a card that i just found (again) to the app?
I want to close my account now.,55,terminate_account,i want to close my account now.
top up cancellation,61,top_up_reverted,top up cancellation
When will my top-up be completed?,47,pending_top_up,when will my top-up be completed?
